domain,company_name,linkedin_url,website_url,industry
bow-group.com,Bow Plumbing Group,https://www.linkedin.com/company/bow-plumbing-group/,http://www.bow-group.com,Plastics
bionutris.com.br,BIONUTRIS CONSULTORIA EM NUTRIÇÃO,https://www.linkedin.com/company/bionutris-consultoria-em-nutri-o/,http://www.bionutris.com.br,Restaurants
essentium.net,Essèntium Group,https://www.linkedin.com/company/ess-ntium-consulting-group/,http://www.essentium.net,Government Relations
worldwideoffshore.com,DEMA Partners LTD,https://www.linkedin.com/company/dema-partners-ltd/,http://www.worldwideoffshore.com,International Affairs
footynions.com,Footynions,https://www.linkedin.com/company/footynions/,http://footynions.com/,Publishing
vibrantagain.com,Vibrant,https://www.linkedin.com/company/vibrant/,https://www.vibrantagain.com/,"Health, Wellness & Fitness"
buysideauto.com,BuySide Auto,https://www.linkedin.com/company/buyside-auto/,http://www.buysideauto.com,Automotive
withit.eu,WITHIT BV,https://www.linkedin.com/company/withit-bvba/,https://www.withit.eu,Consumer Electronics
righands.com,RigHands.com,https://www.linkedin.com/company/righands-com/,http://www.righands.com,Oil & Energy
englishtools.net,English tools center,https://www.linkedin.com/company/english-tools-center/,http://englishtools.net,Professional Training & Coaching
acm.cat,ACM - Associació Catalana de Municipis,https://www.linkedin.com/company/acmunicipis/,http://www.acm.cat,Government Administration
fisiogames.com.br,Fisiogames,https://www.linkedin.com/company/fisiogames/,http://www.fisiogames.com.br,"Health, Wellness & Fitness"
actionliving.com,"ActionLiving, LLC",https://www.linkedin.com/company/actionliving-llc/,http://www.actionliving.com,Professional Training & Coaching
goadenow.com,Access and Design Electric,https://www.linkedin.com/company/access-and-design-electric/,http://www.goadenow.com,Construction
keyvacationrentals.com,KeyVacationRentals.com,https://www.linkedin.com/company/keyvacationrentals.com/,http://www.keyvacationrentals.com/,"Leisure, Travel & Tourism"
opentrustgroup.com,OPEN Trust Group,https://www.linkedin.com/company/opencorporateservices/,http://opentrustgroup.com,Law Practice
sweetdreamsco.com,Sweet Dreams Company,https://www.linkedin.com/company/sweet-dreams-company/,http://www.sweetdreamsco.com,Food Production
jdsactorsstudio.com,JDS Actors Studio,https://www.linkedin.com/company/jds-actors-studio/,http://www.JDSActorsStudio.com,Professional Training & Coaching
grzero.com.br,GRzero LTDA,https://www.linkedin.com/company/grzero-ltda/,http://www.grzero.com.br,Internet
unesco.org.nz,New Zealand National Commission for UNESCO,https://www.linkedin.com/company/new-zealand-national-commission-for-unesco/,http://www.unesco.org.nz/,International Affairs
dexorgen.com,Dexorgen,https://www.linkedin.com/company/codex-biosolutions/,http://www.dexorgen.com/,Biotechnology
bcasual.cl,b'Casual,https://www.linkedin.com/company/b%27casual/,http://www.bcasual.cl,Wholesale
hybridtv.com.au,Hybrid Television Services (ANZ) Pty Limited,https://www.linkedin.com/company/hybrid-television-services-anz-pty-limited/,http://www.hybridtv.com.au,Entertainment
whitehallandcompany.com,Whitehall & Company LLC,https://www.linkedin.com/company/whitehall-and-company/,http://whitehallandcompany.com,Investment Banking
ikal.com.br,IKAL TECNOLOGIA,https://www.linkedin.com/company/ikal-tecnologia/,http://www.ikal.com.br,Information Technology & Services
cbixborders.com,"CBI Partners Co., Ltd.",https://www.linkedin.com/company/cbi-partners/,http://www.cbixborders.com,Management Consulting
phillipcapital.com,Phillip Capital Inc.,https://www.linkedin.com/company/phillipcapital/,http://www.phillipcapital.com,Financial Services
chrischampnesscraftsman.com,Chris Champness Craftsman,https://www.linkedin.com/company/chris-champness-craftsman/,http://www.ChrisChampnessCraftsman.com,Furniture
linguaclinic.com,Lingua Clinic,https://www.linkedin.com/company/lingua-clinic/,http://www.linguaclinic.com,Higher Education
xlntmarketinggroup.com,XLNT Marketing Group,https://www.linkedin.com/company/xlnt-marketing-group/,http://www.xlntmarketinggroup.com,Marketing & Advertising
hemaq.com,HEMAQ,https://www.linkedin.com/company/hemaq/,http://www.hemaq.com/,Machinery
esteticamaricel.cl,Estetica Profesional Maricel,https://www.linkedin.com/company/estetica-profesional-maricel/,http://www.esteticamaricel.cl/,Cosmetics
nickgreene.com,nickgreene.com,https://www.linkedin.com/company/nickgreene-com/,http://nickgreene.com,Marketing & Advertising
